ccId,y_true,prob_suspicious,n_nodes,n_edges
70585,0,2.0978093743906356e-05,2,1
78556,0,2.071999915642664e-05,2,1
43466,0,0.0007126422715373337,3,2
58604,0,0.009257908910512924,3,2
56401,0,3.371998172951862e-05,3,2
70350,0,0.05047130212187767,2,1
78859,0,0.029982877895236015,2,1
99018,0,8.273381536128e-05,2,1
61369,0,4.216705917770014e-07,3,2
112095,0,0.001072832033969462,2,1
96390,0,0.00027990739909000695,2,1
83553,0,0.6048126220703125,2,1
22408,0,0.4351388216018677,6,5
75086,0,0.00283164088614285,2,1
75220,0,0.02030031755566597,2,1
13714,0,0.532924234867096,6,5
97312,0,1.8895036646426888e-08,2,1
25365,0,0.3113417625427246,5,4
47237,0,0.3028121590614319,3,2
115876,0,0.023617122322320938,2,1
35773,0,0.018307583406567574,4,3
79427,0,1.72712635304606e-08,2,1
98359,0,0.02972821705043316,2,1
59239,0,2.4242085601144936e-06,3,3
22810,0,0.7522894144058228,6,5
80111,0,0.0835830345749855,2,1
85277,0,0.0031163105741143227,2,1
9180,0,0.8381528854370117,7,6
35505,0,0.7231377959251404,4,3
5723,0,0.39065873622894287,8,7
100805,0,0.0336841456592083,2,1
54908,0,1.3103267519909423e-06,3,2
41967,0,0.4991634786128998,3,2
60603,0,1.7787200704333372e-05,3,2
52503,0,0.5463495850563049,3,2
26785,0,0.47199636697769165,5,4
50786,0,6.42904637970787e-07,3,2
14471,0,0.40669167041778564,6,5
45521,0,1.3855104619153735e-08,3,2
86449,0,0.06021774560213089,2,1
17679,0,0.00020699897140730172,6,5
42591,0,0.0007071168511174619,3,2
112470,0,0.6314820647239685,2,1
30465,0,0.2174738347530365,4,3
7871,0,0.10319739580154419,7,6
68254,0,4.297686245990917e-05,2,1
113437,0,3.6336596167529933e-06,2,1
108894,0,0.18623238801956177,2,1
109771,0,8.642172906547785e-05,2,1
34266,0,0.3732739984989166,4,4
32936,0,3.98819061109279e-10,4,3
58942,0,0.07153654843568802,3,2
110778,0,0.10631795972585678,2,1
82112,0,0.11694227159023285,2,1
41765,0,4.745783144244342e-08,3,2
49077,0,3.731528863681888e-08,3,2
98007,0,0.08019457012414932,2,1
46558,0,9.417956607649103e-05,3,2
94026,0,2.5376270059496164e-05,2,1
54811,0,0.9573504328727722,3,2
98979,0,0.015790697187185287,2,1
4729,1,0.994818389415741,9,9
102023,0,0.5658124685287476,2,1
61698,0,0.6583867073059082,3,2
81539,0,6.042426321073435e-06,2,1
85849,0,0.0008843252435326576,2,1
83041,0,4.264603376213927e-06,2,1
53075,0,0.6574082374572754,3,2
14784,0,8.66436239448376e-05,6,5
55611,0,0.0065331002697348595,3,2
24597,0,0.5313699841499329,5,4
14014,0,0.5527270436286926,6,5
101272,0,0.39602527022361755,2,1
88548,0,0.004983887542039156,2,1
52624,0,0.5739126205444336,3,2
60922,0,0.004419559612870216,3,2
70861,0,1.809510217175552e-14,2,1
77756,0,0.025421487167477608,2,1
108582,0,0.059180114418268204,2,1
50775,0,0.7258109450340271,3,2
99576,0,0.40159907937049866,2,1
9101,0,0.002306519541889429,7,6
86103,0,0.027908070012927055,2,1
103398,0,0.02660355344414711,2,1
118789,0,0.0002344188396818936,2,1
63002,0,0.5775554776191711,3,2
70249,0,1.7348588343679694e-08,2,1
24772,0,0.02548341453075409,5,4
120032,0,1.848331703513395e-05,2,1
103465,0,0.03909190371632576,2,1
97888,1,0.7732939720153809,2,1
23812,0,0.41233089566230774,5,4
91993,0,1.703032921795966e-06,2,1
109244,0,0.7309414744377136,2,1
88103,0,6.415584152819065e-07,2,1
23878,0,0.012967005372047424,5,5
68796,0,0.000644379819277674,2,1
104588,0,0.5037846565246582,2,1
29739,0,0.00021041568834334612,5,4
65150,0,3.511989064008958e-07,2,1
31463,0,2.57646224781638e-05,4,3
28863,0,0.013221800327301025,5,4
5045,0,6.455184120568447e-06,9,9
6950,0,0.6356699466705322,8,11
3483,0,0.010141481645405293,10,9
2181,1,0.611890435218811,12,12
118098,0,3.545004437910393e-05,2,1
5714,0,0.16781747341156006,8,7
101444,0,0.21247060596942902,2,1
64260,0,1.707997580524534e-05,2,1
19175,0,0.7702394127845764,6,5
21412,0,4.2030109947965855e-10,6,5
27894,0,0.3958589434623718,5,4
41311,0,0.005001527722924948,3,2
116042,0,2.3439060896635056e-05,2,1
56689,0,0.6051161885261536,3,2
86525,0,5.3017788559373e-06,2,1
52964,0,0.0022382524330168962,3,2
88366,0,0.002538574393838644,2,1
111034,0,0.0001596692018210888,2,1
25439,0,0.28832364082336426,5,4
30055,0,0.37428542971611023,5,4
73160,0,0.0007251822389662266,2,1
5833,0,0.0002275379083584994,8,7
59413,0,0.09591430425643921,3,2
13692,0,5.450308890431188e-05,6,5
112833,0,0.543555736541748,2,1
17128,0,0.5050061345100403,6,5
93529,0,0.00010954880417557433,2,1
77207,0,0.00257479096762836,2,1
65597,0,2.4450488300686857e-09,2,1
83877,0,1.7645197658566758e-05,2,1
49610,0,2.0222742591613496e-07,3,2
113096,0,0.6208181977272034,2,1
55156,0,0.17714886367321014,3,2
48503,0,2.748347185388411e-07,3,2
72904,0,1.2043678907502908e-05,2,1
82136,0,0.06926361471414566,2,1
19039,0,0.00035020578070543706,6,5
120564,0,2.382575985393487e-07,2,1
68841,0,0.0006793839856982231,2,1
87715,0,3.032687345694285e-08,2,1
37289,0,0.010889604687690735,4,3
117759,0,6.734023259014066e-07,2,1
27696,0,0.17405985295772552,5,4
46618,0,0.049558669328689575,3,2
80042,0,1.0754450663341686e-08,2,1
41520,0,0.5032793879508972,3,2
8881,0,0.5001661777496338,7,6
9918,0,0.030036451295018196,7,6
60742,0,0.0024831860791891813,3,2
33926,0,0.05671053007245064,4,4
88653,0,0.565482497215271,2,1
16541,0,0.0006161515484564006,6,5
115362,0,5.421146553885592e-08,2,1
2669,0,0.00011642248136922717,11,12
75292,0,0.014238083735108376,2,1
105063,0,0.012674613855779171,2,1
19246,0,0.0015955528942868114,6,5
34873,0,1.8188986814493546e-06,4,3
61034,0,0.02790321782231331,3,2
61620,0,0.4846443235874176,3,2
79603,0,2.189214143299978e-07,2,1
120652,0,3.61853490176145e-05,2,1
39320,0,0.5436830520629883,4,3
33240,0,0.0581970177590847,4,3
98316,0,0.0007275908719748259,2,1
63492,0,0.6294811367988586,2,1
10112,0,0.5842297673225403,7,6
19962,0,0.5643734335899353,6,5
7665,0,0.10481569916009903,8,7
98684,0,3.6979095341393986e-08,2,1
115872,0,4.7175262807286344e-07,2,1
54191,0,0.002761404262855649,3,2
92210,0,0.0213124081492424,2,1
111307,0,0.0018075489206239581,2,1
13055,0,0.1644604206085205,6,5
34668,0,0.292599618434906,4,3
109635,0,0.11459903419017792,2,1
50177,0,0.0008277028682641685,3,2
58755,0,0.002207938814535737,3,2
91370,0,0.29944565892219543,2,1
87738,0,1.9910310129489517e-06,2,1
78775,0,0.0318409763276577,2,1
81242,0,1.9159297153237276e-05,2,1
91488,0,0.000574476202018559,2,1
22741,0,0.0011542249703779817,6,5
114310,0,0.007056554779410362,2,1
66129,0,0.0013883158098906279,2,1
40839,0,0.11410509049892426,4,3
50235,0,0.18036749958992004,3,2
42026,0,1.0466402500242111e-06,3,2
113711,0,0.008330064825713634,2,1
10335,0,0.007936476729810238,7,6
13805,0,0.28433820605278015,6,5
62975,0,0.011095921508967876,3,2
20722,0,0.16494761407375336,6,5
88168,0,3.609603709264775e-06,2,1
42573,0,0.009319116361439228,3,2
2196,0,0.29584118723869324,12,11
93124,0,0.6044654250144958,2,1
117837,0,0.0005359776550903916,2,1
52024,0,8.40832944959402e-06,3,2
121135,0,0.4439757764339447,2,1
2118,0,0.6093165874481201,12,11
45086,1,0.7258880734443665,3,2
103240,0,0.7108384966850281,2,1
31518,0,0.2352258265018463,4,3
70138,0,3.5964126254839357e-06,2,1
53010,0,0.0011951751075685024,3,2
76062,0,2.8037644369760528e-05,2,1
76907,0,4.5489265132481194e-10,2,1
24775,0,0.25531622767448425,5,4
93555,0,0.4261956810951233,2,1
90411,0,5.3450337873073295e-05,2,1
7056,0,0.12316309660673141,8,7
26717,0,0.3541003465652466,5,4
90590,0,1.6018377380078164e-07,2,1
105755,0,0.2381577044725418,2,1
112482,0,0.43835002183914185,2,1
105353,0,0.026704566553235054,2,1
33980,0,3.3950433135032654e-05,4,3
31077,0,0.7627681493759155,4,3
70255,0,0.45567962527275085,2,1
35000,1,0.6638004779815674,4,3
110752,0,0.01432665716856718,2,1
15208,0,0.14440371096134186,6,5
16994,0,0.6333433985710144,6,5
60856,0,0.02130514197051525,3,2
117400,0,0.3919507563114166,2,1
11739,0,0.0411662794649601,6,5
52431,0,0.06477654725313187,3,2
93299,0,0.26489725708961487,2,1
41308,0,3.631563174621988e-07,3,3
19446,0,8.540483804608812e-07,6,5
33778,0,0.013554279692471027,4,3
108282,0,0.22700698673725128,2,1
81671,0,0.007248139474540949,2,1
107454,0,3.187031688867137e-05,2,1
89220,0,0.5241013169288635,2,1
19513,0,7.77507978000358e-07,6,5
71254,0,1.6667450836393982e-05,2,1
23336,0,0.061259109526872635,6,5
14763,0,0.17176997661590576,6,5
81294,0,6.730223503836896e-06,2,1
32672,0,0.0032675284892320633,4,3
117183,0,0.00014512990310322493,2,1
24818,0,0.5662241578102112,5,4
51950,0,0.00023613040684722364,3,2
40152,0,0.5899882316589355,4,3
41191,0,0.08332808315753937,3,2
48867,0,0.000723398057743907,3,2
46630,0,0.03456384688615799,3,2
26898,0,0.001775331562384963,5,4
14859,0,0.023166237398982048,6,5
34454,0,0.0058598630130290985,4,3
77172,1,0.8704183101654053,2,1
55609,0,0.09289831668138504,3,2
121891,0,0.3014093339443207,2,1
96234,0,3.8290471593427355e-07,2,1
78872,0,0.0004753232642542571,2,1
110069,0,0.45169001817703247,2,1
78534,0,6.300081167864846e-07,2,1
70945,0,0.5435237288475037,2,1
104926,0,0.02853626012802124,2,1
55092,0,0.007675002329051495,3,2
88539,0,0.5730260014533997,2,1
112516,0,0.0023047414142638445,2,1
29674,0,0.42550379037857056,5,4
118686,0,7.720743155914533e-08,2,1
114593,0,0.0005943805444985628,2,1
59110,1,0.9927893280982971,3,2
111815,0,0.17410962283611298,2,1
118527,0,6.766976730432361e-05,2,1
5759,0,5.046556907473132e-05,8,7
106632,0,2.2583323300295888e-07,2,1
45175,0,0.7410602569580078,3,2
7875,0,0.02426259219646454,7,6
95147,0,5.418049795480329e-07,2,1
122095,0,5.210516064835247e-06,2,1
62682,0,0.2113049328327179,3,2
64600,0,0.013620181940495968,2,1
120890,0,0.0015233242884278297,2,1
104368,0,0.8755640983581543,2,1
78978,0,1.0049060392702813e-06,2,1
82301,0,0.010473018512129784,2,1
73717,0,3.6545480183725054e-12,2,1
110175,0,8.97480349522084e-05,2,1
64085,0,0.31538125872612,2,1
11408,1,0.01197059266269207,7,6
61881,0,0.07267811894416809,3,2
32737,0,0.08360868692398071,4,3
93607,0,0.0022897946182638407,2,1
20449,0,0.003928991500288248,6,5
62904,0,0.0008145960746333003,3,3
9375,0,0.38504260778427124,7,6
38357,0,0.00011610873480094597,4,3
87165,0,0.8514885306358337,2,1
92726,0,0.00026570589398033917,2,1
59766,0,0.2786223888397217,3,2
117631,0,0.00077648158185184,2,1
114597,0,0.0009047652129083872,2,1
91865,0,0.0006917857681401074,2,1
35420,0,0.028452174738049507,4,3
98039,0,0.0002765481185633689,2,1
21458,0,2.024041532422416e-05,6,5
60741,0,6.656597406617948e-07,3,3
30480,0,0.0001347131037618965,4,3
121289,0,0.03227132931351662,2,1
41366,0,0.366350382566452,3,2
111367,0,1.9429258827585727e-05,2,1
33064,0,0.6594141125679016,4,3
118790,0,1.6831661469041137e-06,2,1
94991,0,0.37965860962867737,2,1
6052,0,0.010615016333758831,8,7
990,0,1.6060978680343396e-07,16,19
57049,0,0.0006911033997312188,3,2
121814,0,0.014694767072796822,2,1
90594,0,0.48134660720825195,2,1
118297,0,0.044724591076374054,2,1
36337,0,0.00013457585009746253,4,3
49322,0,6.274375482462347e-05,3,2
89622,0,0.01931188814342022,2,1
69627,0,0.0027512020897120237,2,1
38166,0,6.728042353643104e-05,4,3
88485,0,4.176200491201598e-06,2,1
113948,0,0.0014161241706460714,2,1
106096,0,0.0060787140391767025,2,1
64490,0,0.007140384521335363,2,1
52925,0,0.003903239732608199,3,2
104247,0,0.002178456401452422,2,1
70669,0,3.230181988556069e-08,2,1
94288,0,0.006569494027644396,2,1
26315,0,0.3880642354488373,5,4
24590,0,2.233015716779363e-10,5,6
55198,0,0.12130338698625565,3,2
22430,0,0.6481894254684448,6,5
60305,0,1.8290922980668256e-06,3,2
100622,0,3.035022018593736e-06,2,1
120199,0,0.011064874939620495,2,1
16751,0,0.42445090413093567,6,5
85449,0,2.3456045710190665e-06,2,1
67513,0,0.7601717710494995,2,1
29412,0,0.7073723077774048,5,4
69928,0,9.158225293504074e-05,2,1
117729,0,0.029321596026420593,2,1
3088,0,0.6637274026870728,11,10
30868,0,9.51887315636668e-08,4,3
81576,0,7.994454449544719e-07,2,1
116073,0,0.7373277544975281,2,1
52068,0,0.00012156842421973124,3,2
60688,0,0.00025598201318643987,3,2
57284,0,0.0009835256496444345,3,2
82156,0,4.733465539175086e-05,2,1
20612,0,0.020847538486123085,6,5
69020,0,5.358683452527657e-08,2,1
7360,0,0.7134438157081604,8,7
63575,0,5.069705002824776e-05,2,1
63795,0,0.029221072793006897,2,1
73111,0,0.00013734627282246947,2,1
94711,0,2.1044884306320455e-06,2,1
46648,0,0.2931518256664276,3,2
54654,0,4.499993792705936e-06,3,2
120749,0,0.049322959035634995,2,1
8772,0,0.00817192904651165,7,6
47390,0,0.5567458868026733,3,2
86943,0,0.01576961949467659,2,1
10353,0,0.004836491774767637,7,6
105013,0,7.696320381000987e-07,2,1
107037,1,0.8290197849273682,2,1
77955,0,6.348669785438688e-07,2,1
16622,0,4.8627975047566e-05,6,5
15572,0,4.050435109093087e-06,6,5
119047,0,8.400796104979236e-06,2,1
109792,0,0.01229581143707037,2,1
49763,0,0.539210319519043,3,2
53562,0,0.135280042886734,3,2
95138,0,0.0023581793066114187,2,1
11488,1,0.997331976890564,7,9
46667,0,0.0025852234102785587,3,2
60822,0,0.3555160164833069,3,2
22919,0,0.01091266144067049,6,5
71294,0,0.44777023792266846,2,1
74923,0,0.0011307972017675638,2,1
49793,0,0.006279062945395708,3,2
84279,0,0.4609444737434387,2,1
23127,0,0.008878226391971111,6,5
80093,0,0.08950766921043396,2,1
47033,0,0.0019520833157002926,3,3
98761,0,0.005655417684465647,2,1
13979,0,0.06002611666917801,6,5
95158,0,0.7107030749320984,2,1
37483,0,5.224953838478541e-07,4,3
70006,0,0.7866628766059875,2,1
77988,0,3.316026777611114e-05,2,1
3723,0,8.053541387198493e-05,10,10
26101,0,0.384743332862854,5,4
103396,0,1.060923113982426e-05,2,1
35665,0,0.006728334352374077,4,3
95860,0,9.353382483823225e-05,2,1
106245,0,9.034167164356788e-11,2,1
35385,0,0.6565355658531189,4,3
55581,0,0.0019307294860482216,3,2
58673,0,0.00040485296631231904,3,2
69679,0,0.015213046222925186,2,1
32422,0,0.0913807600736618,4,3
97417,0,0.1979457437992096,2,1
123347,0,0.1014794334769249,2,1
41345,0,0.6828685402870178,3,2
51754,0,0.0029081159736961126,3,2
80172,0,0.007430661469697952,2,1
26130,0,0.8872877359390259,5,4
33437,0,0.7017570734024048,4,3
25756,0,0.19816260039806366,5,4
75435,0,0.5910835266113281,2,1
104268,0,0.46839219331741333,2,1
100893,0,9.467088801784485e-08,2,1
50781,0,0.23092898726463318,3,2
55057,0,0.05127865448594093,3,2
49692,0,1.2669403304244042e-07,3,2
2810,0,0.00016902513743843883,11,11
85369,0,0.00955634843558073,2,1
21078,0,0.03156666457653046,6,6
38390,0,0.7817626595497131,4,3
21075,0,0.12345389276742935,6,5
110501,0,0.006694905459880829,2,1
20791,0,0.322715699672699,6,5
67191,0,0.006395310629159212,2,1
102932,0,8.141269631778414e-07,2,1
123148,0,4.427435851539485e-05,2,1
120782,0,1.2060785081757786e-07,2,1
61972,0,0.06049088388681412,3,2
18042,0,5.978453714305942e-07,6,5
60107,0,0.0026544113643467426,3,2
75623,0,0.34527862071990967,2,1
119546,0,0.6581353545188904,2,1
40868,0,0.41799864172935486,4,3
19495,0,0.6409651637077332,6,5
8201,0,0.0024698395282030106,7,6
20197,1,0.9321668744087219,6,5
10951,0,2.1957682747597573e-06,7,6
121733,0,0.001275236951187253,2,1
63719,0,0.2843373715877533,2,1
30893,0,0.015197880566120148,4,3
75740,0,0.01782476156949997,2,1
106857,0,0.0002968223125208169,2,1
105453,0,0.6170732378959656,2,1
115948,0,4.6918219709368714e-07,2,1
49493,0,0.5920882225036621,3,2
104005,0,0.0008368271519429982,2,1
67402,0,0.291557639837265,2,1
39231,0,0.4207554757595062,4,3
42224,1,0.770898699760437,3,2
72800,0,0.7831519246101379,2,1
55236,1,0.7476194500923157,3,2
72918,1,0.999761164188385,2,1
11993,0,0.39410126209259033,6,5
14353,0,0.1108858734369278,6,5
85056,0,0.8780807852745056,2,1
52041,0,0.11908847093582153,3,2
102251,0,0.0018756864592432976,2,1
10412,0,7.691976975365833e-07,7,6
50916,0,0.5053316354751587,3,2
103109,0,0.019899463281035423,2,1
91688,0,0.00011459588131401688,2,1
12753,0,0.5987375974655151,6,5
18443,0,4.782518954016268e-05,6,5
28869,0,0.17568854987621307,5,4
123313,0,1.639584752410883e-06,2,1
120070,0,2.635368048231612e-07,2,1
47582,0,1.9204589989385568e-05,3,2
58840,0,3.7132012948859483e-06,3,2
7010,0,0.0005341582582332194,8,7
10076,0,0.0008107249159365892,7,8
26910,0,0.6831212043762207,5,4
13463,0,0.5155066847801208,6,5
39452,0,0.14662696421146393,4,3
114330,0,5.686397344106808e-05,2,1
93516,0,0.643441379070282,2,1
35691,0,0.15231160819530487,4,3
48740,0,0.0027131629176437855,3,2
55234,0,0.00211587967351079,3,2
44530,0,0.00013924863014835864,3,2
17020,0,0.625940203666687,6,5
28640,1,0.2630000710487366,5,4
92090,0,0.04611555486917496,2,1
7145,0,0.20813217759132385,8,8
63764,0,1.1340389960423636e-08,2,1
11834,0,0.266946405172348,6,6
116814,0,3.7888174375666495e-08,2,1
102175,0,4.10146385547705e-05,2,1
62339,1,0.7788956761360168,3,2
11464,0,0.17665767669677734,7,6
12128,0,0.5094010829925537,6,5
30176,0,0.00917371828109026,5,4
4261,0,0.0008368961862288415,9,8
103533,0,0.015055832453072071,2,1
5135,0,0.5028053522109985,9,8
102120,0,0.005907517392188311,2,1
16679,0,0.007951798848807812,6,5
66280,0,0.4384286105632782,2,1
77642,0,0.505359411239624,2,1
16734,0,0.0374147854745388,6,5
65586,0,0.6285143494606018,2,1
26632,0,0.8002115488052368,5,4
72833,0,0.22037562727928162,2,1
52310,0,7.069749699439853e-05,3,2
26041,0,8.791675645625219e-05,5,4
30988,0,2.384386910136982e-08,4,5
36645,0,0.3355015814304352,4,3
39740,0,0.07573682069778442,4,3
85448,0,0.0011641319142654538,2,1
29416,0,0.015874424949288368,5,4
30785,0,0.0001424677175236866,4,3
50910,0,0.0005525052547454834,3,2
108040,0,5.555124804601519e-09,2,1
15989,0,7.721140718786046e-06,6,5
9963,0,0.2334291785955429,7,9
99168,0,0.006521000526845455,2,1
56527,0,4.427698513609357e-06,3,2
35624,0,9.697230325400596e-07,4,3
90095,0,0.0031743664294481277,2,1
94340,0,0.0076463730074465275,2,1
21692,0,0.006331492215394974,6,5
31857,0,0.010049563832581043,4,3
117220,0,0.00907077081501484,2,1
16158,0,0.1157655417919159,6,5
67966,0,0.7773925065994263,2,1
50795,0,0.010226327925920486,3,2
45182,0,0.00015063890896271914,3,2
64608,0,0.008956961333751678,2,1
28131,0,0.0006557169836014509,5,4
116295,0,2.5484188881819136e-05,2,1
36015,0,0.0042708758264780045,4,3
80908,0,5.153336601892988e-08,2,1
10045,0,0.23533211648464203,7,7
47241,0,7.17682553386112e-07,3,2
90039,0,0.005761802662163973,2,1
98094,0,2.0277756362929722e-08,2,1
16250,0,0.7413020133972168,6,6
72074,0,8.159333333424001e-07,2,1
86198,0,0.0034891392569988966,2,1
97395,0,0.5880693197250366,2,1
59936,0,0.07232027500867844,3,2
92201,0,0.015855520963668823,2,1
7201,0,0.00011814700701506808,8,7
2235,0,0.4778185784816742,12,11
17675,0,0.12002494186162949,6,5
120043,0,7.646926678717136e-05,2,1
30618,0,0.004050492774695158,4,3
33803,0,0.14948225021362305,4,3
69873,0,0.8976350426673889,2,1
98326,0,0.0004236201639287174,2,1
94426,0,4.725460530607961e-05,2,1
107708,0,0.0007935359026305377,2,1
16787,0,0.19281905889511108,6,5
61575,0,1.4611729284297326e-06,3,2
102978,0,4.967138877987054e-08,2,1
99699,0,0.04469824582338333,2,1
29221,0,8.471429287226773e-12,5,5
80821,0,0.017335491254925728,2,1
17360,0,0.528674304485321,6,6
34151,0,1.4760756130272057e-05,4,3
36327,0,0.00702869426459074,4,3
63556,0,0.0015644723316654563,2,1
18116,0,0.023222777992486954,6,5
114506,0,0.0013836073921993375,2,1
68421,0,0.0010375679703429341,2,1
58728,0,3.9436560683725475e-08,3,2
35930,0,0.1815858632326126,4,3
105663,0,0.006905779708176851,2,1
80682,0,0.10511372238397598,2,1
88388,0,5.461966452458e-07,2,1
53107,0,0.10804659873247147,3,2
40006,0,0.0014099396066740155,4,3
111443,0,0.01600555144250393,2,1
110793,0,0.1030992865562439,2,1
171,0,0.0006899219006299973,30,30
35494,0,0.2937312424182892,4,4
108838,0,0.1366529017686844,2,1
15141,0,0.0026074962224811316,6,5
96285,0,0.0039003118872642517,2,1
76046,0,2.9380640143017445e-08,2,1
17461,0,3.575158302737691e-08,6,5
32665,0,0.00018248384003527462,4,3
59195,0,0.013370493426918983,3,2
122529,0,0.09085023403167725,2,1
121703,0,0.5043745040893555,2,1
40814,0,0.028966141864657402,4,3
103815,0,1.9326640199324174e-07,2,1
62007,0,7.469796514669724e-08,3,2
32778,0,0.00014875363558530807,4,4
31844,0,0.5477531552314758,4,4
32707,0,0.07782559096813202,4,3
76960,0,0.3325698971748352,2,1
21919,0,0.0002146680053556338,6,5
17542,0,0.37895724177360535,6,5
67497,0,1.9556224287953228e-05,2,1
104608,0,0.03853708505630493,2,1
118154,0,0.03961358219385147,2,1
107413,0,0.00028710142942145467,2,1
64710,0,1.137418166763382e-06,2,1
86064,0,0.29922735691070557,2,1
34579,1,0.7699965238571167,4,3
68619,0,0.05014338716864586,2,1
1357,0,0.38377994298934937,14,13
3352,0,7.110613660188392e-05,10,11
47408,0,0.024907376617193222,3,2
103516,0,0.00033893034560605884,2,1
105073,0,0.03422639146447182,2,1
65222,0,0.009195392951369286,2,1
58576,0,0.006398577708750963,3,2
17124,0,0.00021195448061916977,6,7
9324,0,0.4304160177707672,7,6
50303,0,3.711908789227891e-07,3,2
11437,0,4.9592949835641775e-06,7,6
105993,0,0.0018902671290561557,2,1
52745,0,0.00022772193187847733,3,2
92984,0,3.516722244967241e-06,2,1
87141,1,0.581924319267273,2,1
23460,0,0.039182744920253754,6,5
58506,0,5.049942686241593e-08,3,2
114656,0,1.2345503819233272e-07,2,1
3693,0,0.19864191114902496,10,9
51220,0,0.09081391990184784,3,2
17437,0,0.9458092451095581,6,5
4918,0,8.140772251863382e-07,9,8
91471,0,0.00042469854815863073,2,1
2450,0,0.25570598244667053,11,10
92671,0,0.6920350193977356,2,1
78691,0,5.7442483929193155e-12,2,1
33036,0,0.00022260539117269218,4,3
29133,0,0.027812883257865906,5,4
5855,0,0.025749487802386284,8,7
19052,0,0.0008204237092286348,6,5
34192,0,0.4895423948764801,4,3
9072,0,0.13365335762500763,7,6
3466,0,0.0020681184250861406,10,9
27064,0,0.3499564826488495,5,4
85886,0,0.0664064958691597,2,1
120985,0,0.000196195745957084,2,1
25638,0,0.014888729900121689,5,4
105114,0,7.838684723537881e-06,2,1
90128,0,0.003182869404554367,2,1
47795,0,0.017587754875421524,3,2
99961,0,1.0953272067126818e-07,2,1
32894,0,1.2889622666989453e-05,4,3
97936,0,0.0010992775205522776,2,1
37721,0,0.0002029426395893097,4,3
20582,0,0.0003118859021924436,6,5
59012,0,1.8571386650734212e-09,3,2
13990,0,0.0012841393472626805,6,5
109975,0,1.3403878007522962e-08,2,1
96331,0,0.9999203681945801,2,1
51670,0,3.29822419375958e-11,3,2
19891,0,0.17472605407238007,6,5
10349,0,0.5992797613143921,7,6
66923,0,0.03414579853415489,2,1
112163,0,0.5518395304679871,2,1
27384,0,0.0026948340237140656,5,5
108752,0,0.02726619876921177,2,1
28781,0,0.456830233335495,5,4
35263,0,0.007779067847877741,4,3
7898,0,0.0006460228469222784,7,6
92165,0,0.0002506779273971915,2,1
37291,0,0.5248451828956604,4,3
50267,0,0.7042881846427917,3,2
53213,0,6.348739589157049e-06,3,2
119197,0,0.7222644090652466,2,1
39573,0,0.00012714604963548481,4,3
112812,0,0.0003735556674655527,2,1
83173,0,0.8077906370162964,2,1
44473,0,6.735077477060258e-06,3,2
46445,0,0.006094921845942736,3,2
96443,0,0.0007760334410704672,2,1
9443,0,0.00014643085887655616,7,6
26959,0,0.03638261556625366,5,4
91984,0,0.0011490866309031844,2,1
98909,0,0.3883991539478302,2,1
115261,0,1.747632268234156e-05,2,1
70802,0,0.0006806927849538624,2,1
116533,0,0.018100585788488388,2,1
37694,0,0.7181985378265381,4,4
89497,0,0.12927724421024323,2,1
110508,0,0.005797450430691242,2,1
65519,0,0.04767175391316414,2,1
26088,0,0.028610894456505775,5,4
122061,0,3.6374291084939614e-05,2,1
19081,0,5.14822540154114e-09,6,5
108327,0,3.0510695069096982e-05,2,1
3676,0,0.5184267163276672,10,9
69060,0,0.008637144230306149,2,1
63176,0,0.058975882828235626,3,2
17057,0,0.0034837587736546993,6,5
92927,0,0.0882829949259758,2,1
113906,0,0.4236195385456085,2,1
119381,0,0.10111492872238159,2,1
38084,0,0.6115251779556274,4,3
38526,0,0.4777494966983795,4,4
30041,0,0.006470615975558758,5,4
58331,0,0.0012785808648914099,3,2
72200,0,0.030613677576184273,2,1
47642,0,1.1684336413964047e-06,3,2
44458,0,0.14055407047271729,3,2
66111,0,0.0024133585393428802,2,1
36286,0,2.043724998657126e-05,4,3
113410,0,0.06216975674033165,2,1
48422,0,0.00016146233247127384,3,2
18945,0,0.4208240509033203,6,5
100242,0,0.05507822707295418,2,1
114136,0,0.5487043261528015,2,1
90293,0,9.115266948356293e-06,2,1
108211,0,0.02068213000893593,2,1
110194,0,0.0005535357049666345,2,1
40829,0,0.010540583170950413,4,3
14112,0,1.237660143260655e-07,6,5
53282,0,0.20098747313022614,3,2
26021,0,0.023058976978063583,5,4
102546,0,0.5061549544334412,2,1
86566,0,1.194715508745503e-07,2,1
112664,0,1.615543988009449e-05,2,1
105452,0,0.11553294211626053,2,1
99816,0,0.03525815159082413,2,1
110292,0,0.013988347724080086,2,1
18262,0,0.04942549392580986,6,5
98470,0,1.9423195496415246e-08,2,1
54108,0,7.478377028746763e-07,3,2
83265,0,3.0323397368192673e-05,2,1
4299,0,0.4452500343322754,9,8
121061,0,0.00048688528477214277,2,1
79846,0,0.4497356414794922,2,1
100012,0,0.25934991240501404,2,1
21350,0,0.10790056735277176,6,5
71683,0,6.826260687375907e-06,2,1
106351,0,0.45606857538223267,2,1
38197,0,0.44120416045188904,4,3
66621,0,2.8504503202242404e-09,2,1
85924,0,8.378808161069173e-06,2,1
34107,0,0.398837149143219,4,3
96043,0,0.00460757315158844,2,1
43880,0,0.19551481306552887,3,2
45944,0,0.016960136592388153,3,2
108736,0,1.888033807517786e-06,2,1
77660,0,0.08311852067708969,2,1
28459,0,0.00025072257267311215,5,4
103987,0,0.7274673581123352,2,1
